dataset,comparison,train_seed,left_variant_key,left_variant_label,left_model_family,left_run_seed,left_split_seed,left_test_cindex,left_best_val_cindex,left_best_epoch,left_split_block_id,left_fixed_init_source_seed,right_variant_key,right_variant_label,right_model_family,right_run_seed,right_split_seed,right_test_cindex,right_best_val_cindex,right_best_epoch,right_split_block_id,right_fixed_init_source_seed,delta_test_cindex
brca,goal1_linear_cox:goal1_smooth_lconcrete_lamx0p75,103123,goal1_linear_cox,Linear Cox,LinearCox,103123,125,0.6653562653562654,0.7546897546897547,29,3.0,125.0,goal1_smooth_lconcrete_lamx0p75,L-Concrete smooth x0.75,L-Concrete,103123,127,0.6445536445536445,0.7485207100591716,11,3.0,127.0,-0.020802620802620853
brca,goal1_linear_cox:goal1_smooth_lconcrete_lamx0p75,103124,goal1_linear_cox,Linear Cox,LinearCox,103124,125,0.5746109746109747,0.7619047619047619,8,3.0,125.0,goal1_smooth_lconcrete_lamx0p75,L-Concrete smooth x0.75,L-Concrete,103124,127,0.6345618345618346,0.7810650887573964,15,3.0,127.0,0.059950859950859914
brca,goal1_linear_cox:goal1_smooth_lconcrete_lamx0p75,103125,goal1_linear_cox,Linear Cox,LinearCox,103125,125,0.5878787878787879,0.7604617604617605,0,3.0,125.0,goal1_smooth_lconcrete_lamx0p75,L-Concrete smooth x0.75,L-Concrete,103125,127,0.6524160524160524,0.7514792899408284,15,3.0,127.0,0.0645372645372645
brca,goal1_linear_cox:mlp,100123,goal1_linear_cox,Linear Cox,LinearCox,100123,123,0.7063063063063063,0.850328947368421,45,0.0,123.0,mlp,MLP,MLP,100123,123,0.6057330057330057,0.8700657894736842,1,0.0,123.0,-0.1005733005733006
brca,goal1_linear_cox:mlp,100124,goal1_linear_cox,Linear Cox,LinearCox,100124,123,0.6763308763308763,0.8338815789473685,51,0.0,123.0,mlp,MLP,MLP,100124,123,0.6673218673218673,0.8256578947368421,5,0.0,123.0,-0.009009009009009028
brca,goal1_linear_cox:mlp,100125,goal1_linear_cox,Linear Cox,LinearCox,100125,123,0.5832923832923833,0.8042763157894737,6,0.0,123.0,mlp,MLP,MLP,100125,123,0.6222768222768222,0.7894736842105263,7,0.0,123.0,0.03898443898443893
brca,goal1_linear_cox:mlp,101123,goal1_linear_cox,Linear Cox,LinearCox,101123,126,0.6927108927108927,0.6798603026775321,57,1.0,126.0,mlp,MLP,MLP,101123,124,0.6350532350532351,0.796,31,1.0,124.0,-0.057657657657657624
brca,goal1_linear_cox:mlp,101124,goal1_linear_cox,Linear Cox,LinearCox,101124,126,0.6763308763308763,0.7159487776484285,18,1.0,126.0,mlp,MLP,MLP,101124,124,0.5864045864045864,0.798,13,1.0,124.0,-0.08992628992628993
brca,goal1_linear_cox:mlp,101125,goal1_linear_cox,Linear Cox,LinearCox,101125,126,0.6665028665028665,0.7008149010477299,26,1.0,126.0,mlp,MLP,MLP,101125,124,0.6116298116298117,0.804,21,1.0,124.0,-0.05487305487305483
brca,goal1_linear_cox:mlp,102123,goal1_linear_cox,Linear Cox,LinearCox,102123,124,0.5891891891891892,0.7,0,2.0,124.0,mlp,MLP,MLP,102123,125,0.6625716625716626,0.7835497835497836,38,2.0,125.0,0.07338247338247339
brca,goal1_linear_cox:mlp,102124,goal1_linear_cox,Linear Cox,LinearCox,102124,124,0.7215397215397216,0.704,38,2.0,124.0,mlp,MLP,MLP,102124,125,0.5734643734643735,0.7893217893217893,21,2.0,125.0,-0.14807534807534806
brca,goal1_linear_cox:mlp,102125,goal1_linear_cox,Linear Cox,LinearCox,102125,124,0.7072891072891073,0.746,53,2.0,124.0,mlp,MLP,MLP,102125,125,0.6823914823914824,0.7619047619047619,28,2.0,125.0,-0.024897624897624926
brca,goal1_linear_cox:mlp,103123,goal1_linear_cox,Linear Cox,LinearCox,103123,125,0.6653562653562654,0.7546897546897547,29,3.0,125.0,mlp,MLP,MLP,103123,127,0.59000819000819,0.8372781065088757,0,3.0,127.0,-0.0753480753480753
brca,goal1_linear_cox:mlp,103124,goal1_linear_cox,Linear Cox,LinearCox,103124,125,0.5746109746109747,0.7619047619047619,8,3.0,125.0,mlp,MLP,MLP,103124,127,0.6863226863226863,0.8017751479289941,33,3.0,127.0,0.11171171171171168
brca,goal1_linear_cox:mlp,103125,goal1_linear_cox,Linear Cox,LinearCox,103125,125,0.5878787878787879,0.7604617604617605,0,3.0,125.0,mlp,MLP,MLP,103125,127,0.6036036036036037,0.7633136094674556,10,3.0,127.0,0.015724815724815766
brca,mlp:goal1_smooth_llspin_lamx0p75,100123,mlp,MLP,MLP,100123,123,0.6057330057330057,0.8700657894736842,1,0.0,123.0,goal1_smooth_llspin_lamx0p75,L-LSPIN smooth x0.75,L-LSPIN,100123,124,0.6815724815724816,0.742,57,0.0,124.0,0.07583947583947592
brca,mlp:goal1_smooth_llspin_lamx0p75,100124,mlp,MLP,MLP,100124,123,0.6673218673218673,0.8256578947368421,5,0.0,123.0,goal1_smooth_llspin_lamx0p75,L-LSPIN smooth x0.75,L-LSPIN,100124,124,0.7064701064701064,0.69,39,0.0,124.0,0.03914823914823917
brca,mlp:goal1_smooth_llspin_lamx0p75,100125,mlp,MLP,MLP,100125,123,0.6222768222768222,0.7894736842105263,7,0.0,123.0,goal1_smooth_llspin_lamx0p75,L-LSPIN smooth x0.75,L-LSPIN,100125,124,0.645045045045045,0.658,33,0.0,124.0,0.022768222768222768
brca,mlp:goal1_smooth_llspin_lamx0p75,101123,mlp,MLP,MLP,101123,124,0.6350532350532351,0.796,31,1.0,124.0,goal1_smooth_llspin_lamx0p75,L-LSPIN smooth x0.75,L-LSPIN,101123,123,0.7000819000819001,0.8470394736842105,35,1.0,123.0,0.065028665028665
brca,mlp:goal1_smooth_llspin_lamx0p75,101124,mlp,MLP,MLP,101124,124,0.5864045864045864,0.798,13,1.0,124.0,goal1_smooth_llspin_lamx0p75,L-LSPIN smooth x0.75,L-LSPIN,101124,123,0.6907452907452908,0.837171052631579,44,1.0,123.0,0.10434070434070442
brca,mlp:goal1_smooth_llspin_lamx0p75,101125,mlp,MLP,MLP,101125,124,0.6116298116298117,0.804,21,1.0,124.0,goal1_smooth_llspin_lamx0p75,L-LSPIN smooth x0.75,L-LSPIN,101125,123,0.7133497133497133,0.8338815789473685,47,1.0,123.0,0.10171990171990164
brca,mlp:goal1_smooth_llspin_lamx0p75,102123,mlp,MLP,MLP,102123,125,0.6625716625716626,0.7835497835497836,38,2.0,125.0,goal1_smooth_llspin_lamx0p75,L-LSPIN smooth x0.75,L-LSPIN,102123,126,0.6334152334152334,0.7182770663562281,31,2.0,126.0,-0.02915642915642913
brca,mlp:goal1_smooth_llspin_lamx0p75,102124,mlp,MLP,MLP,102124,125,0.5734643734643735,0.7893217893217893,21,2.0,125.0,goal1_smooth_llspin_lamx0p75,L-LSPIN smooth x0.75,L-LSPIN,102124,126,0.6502866502866503,0.6949941792782305,37,2.0,126.0,0.07682227682227682
brca,mlp:goal1_smooth_llspin_lamx0p75,102125,mlp,MLP,MLP,102125,125,0.6823914823914824,0.7619047619047619,28,2.0,125.0,goal1_smooth_llspin_lamx0p75,L-LSPIN smooth x0.75,L-LSPIN,102125,126,0.6478296478296478,0.7240977881257276,49,2.0,126.0,-0.03456183456183459
brca,mlp:goal1_smooth_llspin_lamx0p75,103123,mlp,MLP,MLP,103123,127,0.59000819000819,0.8372781065088757,0,3.0,127.0,goal1_smooth_llspin_lamx0p75,L-LSPIN smooth x0.75,L-LSPIN,103123,127,0.6366912366912367,0.6745562130177515,64,3.0,127.0,0.04668304668304668
brca,mlp:goal1_smooth_llspin_lamx0p75,103124,mlp,MLP,MLP,103124,127,0.6863226863226863,0.8017751479289941,33,3.0,127.0,goal1_smooth_llspin_lamx0p75,L-LSPIN smooth x0.75,L-LSPIN,103124,127,0.6625716625716626,0.7248520710059172,47,3.0,127.0,-0.02375102375102378
brca,mlp:goal1_smooth_llspin_lamx0p75,103125,mlp,MLP,MLP,103125,127,0.6036036036036037,0.7633136094674556,10,3.0,127.0,goal1_smooth_llspin_lamx0p75,L-LSPIN smooth x0.75,L-LSPIN,103125,127,0.6843570843570843,0.7485207100591716,32,3.0,127.0,0.08075348075348066
brca,mlp:goal1_smooth_lconcrete_lamx0p75,100123,mlp,MLP,MLP,100123,123,0.6057330057330057,0.8700657894736842,1,0.0,123.0,goal1_smooth_lconcrete_lamx0p75,L-Concrete smooth x0.75,L-Concrete,100123,124,0.6683046683046683,0.706,23,0.0,124.0,0.06257166257166258
brca,mlp:goal1_smooth_lconcrete_lamx0p75,100124,mlp,MLP,MLP,100124,123,0.6673218673218673,0.8256578947368421,5,0.0,123.0,goal1_smooth_lconcrete_lamx0p75,L-Concrete smooth x0.75,L-Concrete,100124,124,0.6807534807534807,0.706,17,0.0,124.0,0.013431613431613476
brca,mlp:goal1_smooth_lconcrete_lamx0p75,100125,mlp,MLP,MLP,100125,123,0.6222768222768222,0.7894736842105263,7,0.0,123.0,goal1_smooth_lconcrete_lamx0p75,L-Concrete smooth x0.75,L-Concrete,100125,124,0.6927108927108927,0.698,17,0.0,124.0,0.07043407043407046
brca,mlp:goal1_smooth_lconcrete_lamx0p75,101123,mlp,MLP,MLP,101123,124,0.6350532350532351,0.796,31,1.0,124.0,goal1_smooth_lconcrete_lamx0p75,L-Concrete smooth x0.75,L-Concrete,101123,126,0.6586404586404586,0.7019790454016298,13,1.0,126.0,0.023587223587223538
brca,mlp:goal1_smooth_lconcrete_lamx0p75,101124,mlp,MLP,MLP,101124,124,0.5864045864045864,0.798,13,1.0,124.0,goal1_smooth_lconcrete_lamx0p75,L-Concrete smooth x0.75,L-Concrete,101124,126,0.6393120393120393,0.6717112922002328,13,1.0,126.0,0.05290745290745291
brca,mlp:goal1_smooth_lconcrete_lamx0p75,101125,mlp,MLP,MLP,101125,124,0.6116298116298117,0.804,21,1.0,124.0,goal1_smooth_lconcrete_lamx0p75,L-Concrete smooth x0.75,L-Concrete,101125,126,0.6402948402948403,0.6519208381839348,13,1.0,126.0,0.028665028665028625
brca,mlp:goal1_smooth_lconcrete_lamx0p75,102123,mlp,MLP,MLP,102123,125,0.6625716625716626,0.7835497835497836,38,2.0,125.0,goal1_smooth_lconcrete_lamx0p75,L-Concrete smooth x0.75,L-Concrete,102123,123,0.685995085995086,0.8108552631578947,24,2.0,123.0,0.023423423423423406
brca,mlp:goal1_smooth_lconcrete_lamx0p75,102124,mlp,MLP,MLP,102124,125,0.5734643734643735,0.7893217893217893,21,2.0,125.0,goal1_smooth_lconcrete_lamx0p75,L-Concrete smooth x0.75,L-Concrete,102124,123,0.6776412776412777,0.8322368421052632,19,2.0,123.0,0.10417690417690417
brca,mlp:goal1_smooth_lconcrete_lamx0p75,102125,mlp,MLP,MLP,102125,125,0.6823914823914824,0.7619047619047619,28,2.0,125.0,goal1_smooth_lconcrete_lamx0p75,L-Concrete smooth x0.75,L-Concrete,102125,123,0.6533988533988534,0.8289473684210527,17,2.0,123.0,-0.028992628992629
brca,mlp:goal1_smooth_lconcrete_lamx0p75,103123,mlp,MLP,MLP,103123,127,0.59000819000819,0.8372781065088757,0,3.0,127.0,goal1_smooth_lconcrete_lamx0p75,L-Concrete smooth x0.75,L-Concrete,103123,127,0.6445536445536445,0.7485207100591716,11,3.0,127.0,0.05454545454545445
brca,mlp:goal1_smooth_lconcrete_lamx0p75,103124,mlp,MLP,MLP,103124,127,0.6863226863226863,0.8017751479289941,33,3.0,127.0,goal1_smooth_lconcrete_lamx0p75,L-Concrete smooth x0.75,L-Concrete,103124,127,0.6345618345618346,0.7810650887573964,15,3.0,127.0,-0.05176085176085177
brca,mlp:goal1_smooth_lconcrete_lamx0p75,103125,mlp,MLP,MLP,103125,127,0.6036036036036037,0.7633136094674556,10,3.0,127.0,goal1_smooth_lconcrete_lamx0p75,L-Concrete smooth x0.75,L-Concrete,103125,127,0.6524160524160524,0.7514792899408284,15,3.0,127.0,0.04881244881244873
